"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","58","Create Context","features","Sun May 11 21:36:28 UTC 2025","passed","Sun May 11 21:36:28 UTC 2025","","MindWM Custom Resource Definition","",""
"","291","Delete Resources and Verify Cleanup","features","Sun May 11 21:36:50 UTC 2025","passed","Sun May 11 21:36:50 UTC 2025","","MindWM Custom Resource Definition","",""
"","17214","Cleanup Contexts and Verify Resources Are Deleted","features","Sun May 11 22:15:21 UTC 2025","passed","Sun May 11 22:15:38 UTC 2025","","Context Resource Readiness and Cleanup Verification","",""
"","555","Knative operator","features","Sun May 11 21:31:46 UTC 2025","passed","Sun May 11 21:31:46 UTC 2025","","Mindwm event driven architecture","",""
"","279","Cleanup tengu username","features","Sun May 11 22:11:04 UTC 2025","passed","Sun May 11 22:11:05 UTC 2025","","MindWM two users one context function test","",""
"","83428","Send iodocument via nats host: workstation01, user: shesha and check that second host received graph the update","features","Sun May 11 22:04:45 UTC 2025","passed","Sun May 11 22:06:09 UTC 2025","","MindWM two hosts one user function test","",""
"","83229","Send cloudevent to ""broker-ingress.knative-eventing/context-red/context-broker""","features","Sun May 11 21:47:10 UTC 2025","passed","Sun May 11 21:48:34 UTC 2025","","MindWM io context function test","",""
"","192","Cleanup tablet host for tengu username","features","Sun May 11 22:11:04 UTC 2025","passed","Sun May 11 22:11:04 UTC 2025","","MindWM two users one context function test","",""
"","72232","Send ping via nats topic ""org.mindwm.amanda4.pi6-host.L3RtcC90bXV4LTEwMDAvZGVmYXVsdA==.09fb195c-c419-6d62-15e0-51b6ee990922.3623.iodocument""","features","Sun May 11 21:44:11 UTC 2025","passed","Sun May 11 21:45:23 UTC 2025","","MindWM Ping-pong EDA test","",""
"","72402","""Delete"" data capture event","features","Sun May 11 21:51:54 UTC 2025","passed","Sun May 11 21:53:06 UTC 2025","","MindWM kafka_cdc function test","",""
"","402","Knative Serving","features","Sun May 11 21:31:46 UTC 2025","passed","Sun May 11 21:31:47 UTC 2025","","Mindwm event driven architecture","",""
"","103260","Prepare environment, context: tratata, username: ci, host: localhost","features","Sun May 11 22:15:55 UTC 2025","passed","Sun May 11 22:17:38 UTC 2025","","MindWM manager integration test","",""
"","85883","Send ping directly to function broker-ingress.knative-eventing/user-flukeman/user-broker","features","Sun May 11 21:57:31 UTC 2025","passed","Sun May 11 21:58:57 UTC 2025","","MindWM clipboard EDA test","",""
"","311","Cleanup user shesha and context varanasi","features","Sun May 11 22:06:09 UTC 2025","passed","Sun May 11 22:06:09 UTC 2025","","MindWM two hosts one user function test","",""
"","21359","Send ping cloudevent to endpoint broker-ingress.knative-eventing/user-amanda4/user-broker, username: amanda4, host: pi6-host, traceparent: 00-6df93f3577b34da6a3ce929d0e0e4742-00f067aa0ba902b7-00","features","Sun May 11 21:43:49 UTC 2025","passed","Sun May 11 21:44:11 UTC 2025","","MindWM Ping-pong EDA test","",""
"","285","Crossplane","features","Sun May 11 21:31:49 UTC 2025","passed","Sun May 11 21:31:50 UTC 2025","","Mindwm event driven architecture","",""
"","11618","Create Host","features","Sun May 11 21:36:38 UTC 2025","passed","Sun May 11 21:36:50 UTC 2025","","MindWM Custom Resource Definition","",""
