"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","224","Nats","features","Sun May 11 21:30:48 UTC 2025","passed","Sun May 11 21:30:48 UTC 2025","","Mindwm event driven architecture","",""
"","47625","""Create"" data capture event","features","Sun May 11 21:49:25 UTC 2025","passed","Sun May 11 21:50:13 UTC 2025","","MindWM kafka_cdc function test","",""
"","106139","Create context red, user kitty, host: tablet","features","Sun May 11 21:44:28 UTC 2025","passed","Sun May 11 21:46:14 UTC 2025","","MindWM io context function test","",""
"","72423","""Delete"" data capture event","features","Sun May 11 21:50:55 UTC 2025","passed","Sun May 11 21:52:07 UTC 2025","","MindWM kafka_cdc function test","",""
"","70752","Send clipboard cloudevent to knative ping service","features","Sun May 11 21:53:53 UTC 2025","passed","Sun May 11 21:55:04 UTC 2025","","MindWM clipboard EDA test","",""
"","41954","""Update"" data capture event","features","Sun May 11 21:50:13 UTC 2025","passed","Sun May 11 21:50:55 UTC 2025","","MindWM kafka_cdc function test","",""
"","146","Check net-istio pods","features","Sun May 11 21:41:57 UTC 2025","passed","Sun May 11 21:41:57 UTC 2025","","Knative-Serving net-istio","",""
"","10131","Create laptop resource and connects it to godzilla user","features","Sun May 11 22:06:59 UTC 2025","passed","Sun May 11 22:07:09 UTC 2025","","MindWM two users one context function test","",""
"","215","Cleanup godzilla username","features","Sun May 11 22:10:02 UTC 2025","passed","Sun May 11 22:10:02 UTC 2025","","MindWM two users one context function test","",""
"","181","Cleanup kitty@tablet in red","features","Sun May 11 21:47:38 UTC 2025","passed","Sun May 11 21:47:38 UTC 2025","","MindWM io context function test","",""
"","72231","Send ping via nats topic ""org.mindwm.amanda4.pi6-host.L3RtcC90bXV4LTEwMDAvZGVmYXVsdA==.09fb195c-c419-6d62-15e0-51b6ee990922.3623.iodocument""","features","Sun May 11 21:43:15 UTC 2025","passed","Sun May 11 21:44:28 UTC 2025","","MindWM Ping-pong EDA test","",""
"","682","Knative operator","features","Sun May 11 21:30:45 UTC 2025","passed","Sun May 11 21:30:46 UTC 2025","","Mindwm event driven architecture","",""
"","586012","Deploy Mindwm Cluster and Applications","features","Sun May 11 21:20:59 UTC 2025","passed","Sun May 11 21:30:45 UTC 2025","","Mindwm Lifecycle Management","",""
"","115941","Delete Resources and Verify Cleanup","features","Sun May 11 21:40:01 UTC 2025","passed","Sun May 11 21:41:57 UTC 2025","","MindWM Custom kubernetes resources","",""
"","10238","Create Host workstation","features","Sun May 11 21:39:50 UTC 2025","passed","Sun May 11 21:40:01 UTC 2025","","MindWM Custom kubernetes resources","",""
"","630","Monitoring","features","Sun May 11 21:30:48 UTC 2025","passed","Sun May 11 21:30:49 UTC 2025","","Mindwm event driven architecture","",""
"","345","Knative Serving","features","Sun May 11 21:30:46 UTC 2025","passed","Sun May 11 21:30:46 UTC 2025","","Mindwm event driven architecture","",""
"","365","Crossplane","features","Sun May 11 21:30:49 UTC 2025","passed","Sun May 11 21:30:49 UTC 2025","","Mindwm event driven architecture","",""
"","87307","Send ping directly to function broker-ingress.knative-eventing/context-philadelphia/context-broker","features","Sun May 11 21:55:04 UTC 2025","passed","Sun May 11 21:56:31 UTC 2025","","MindWM clipboard EDA test","",""
"","10161","Create User","features","Sun May 11 21:35:32 UTC 2025","passed","Sun May 11 21:35:42 UTC 2025","","MindWM Custom Resource Definition","",""
