"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","76339","Send ping via nats host: travellaptop, user: shesha","features","Sun May 18 11:57:28 UTC 2025","passed","Sun May 18 11:58:45 UTC 2025","","MindWM two hosts one user function test","",""
"","203","Send ping to knative ping service, context: green4, username: amanda4, host: pi6-host","features","Sun May 18 11:37:08 UTC 2025","passed","Sun May 18 11:37:09 UTC 2025","","MindWM Ping-pong EDA test","",""
"","83402","Send iodocument via nats host: workstation01, user: shesha and check that second host received graph the update","features","Sun May 18 11:58:45 UTC 2025","passed","Sun May 18 12:00:08 UTC 2025","","MindWM two hosts one user function test","",""
"","10250","Create User bob","features","Sun May 18 11:33:18 UTC 2025","passed","Sun May 18 11:33:28 UTC 2025","","MindWM Custom kubernetes resources","",""
"","226","Cleanup godzilla username","features","Sun May 18 12:05:19 UTC 2025","passed","Sun May 18 12:05:19 UTC 2025","","MindWM two users one context function test","",""
"","626","MindWM CRD","features","Sun May 18 11:25:50 UTC 2025","passed","Sun May 18 11:25:51 UTC 2025","","Mindwm event driven architecture","",""
"","34642","Mindwm-manager integration test","features","Sun May 18 12:12:30 UTC 2025","passed","Sun May 18 12:13:05 UTC 2025","","MindWM manager integration test","",""
"","171","Cleanup garmr@helheim in blue","features","Sun May 18 11:46:55 UTC 2025","passed","Sun May 18 11:46:55 UTC 2025","","MindWM kafka_cdc function test","",""
"","18197","Cleanup Contexts and Verify Resources Are Deleted","features","Sun May 18 12:10:04 UTC 2025","passed","Sun May 18 12:10:22 UTC 2025","","Context Resource Readiness and Cleanup Verification","",""
"","10140","Create travellaptop for user shesha","features","Sun May 18 11:56:02 UTC 2025","passed","Sun May 18 11:56:12 UTC 2025","","MindWM two hosts one user function test","",""
"","52","Create Context","features","Sun May 18 11:30:34 UTC 2025","passed","Sun May 18 11:30:34 UTC 2025","","MindWM Custom Resource Definition","",""
"","318","Nats","features","Sun May 18 11:25:53 UTC 2025","passed","Sun May 18 11:25:54 UTC 2025","","Mindwm event driven architecture","",""
"","76169","Send ping via nats host: workstation01, user: shesha","features","Sun May 18 11:56:12 UTC 2025","passed","Sun May 18 11:57:28 UTC 2025","","MindWM two hosts one user function test","",""
"","48083","""Create"" data capture event","features","Sun May 18 11:44:12 UTC 2025","passed","Sun May 18 11:45:00 UTC 2025","","MindWM kafka_cdc function test","",""
"","84249","Send ping directly to function broker-ingress.knative-eventing/context-philadelphia/context-broker","features","Sun May 18 11:49:57 UTC 2025","passed","Sun May 18 11:51:21 UTC 2025","","MindWM clipboard EDA test","",""
"","11344","Create Host","features","Sun May 18 11:30:44 UTC 2025","passed","Sun May 18 11:30:56 UTC 2025","","MindWM Custom Resource Definition","",""
"","168869","cleanup","features","Sun May 18 11:27:45 UTC 2025","passed","Sun May 18 11:30:34 UTC 2025","","Mindwm event driven architecture","",""
"","33761","Send ping message to the service","features","Sun May 18 11:27:11 UTC 2025","passed","Sun May 18 11:27:45 UTC 2025","","Mindwm event driven architecture","",""
"","190","Cleanup flukeman@the-host in philadelphia","features","Sun May 18 11:54:03 UTC 2025","passed","Sun May 18 11:54:03 UTC 2025","","MindWM clipboard EDA test","",""
"","109814","Prepare environment, context: tratata, username: ci, host: localhost","features","Sun May 18 12:10:40 UTC 2025","passed","Sun May 18 12:12:30 UTC 2025","","MindWM manager integration test","",""
"","84247","Send cloudevent to ""broker-ingress.knative-eventing/context-red/context-broker""","features","Sun May 18 11:40:56 UTC 2025","passed","Sun May 18 11:42:21 UTC 2025","","MindWM io context function test","",""
"","70276","Send clipboard cloudevent to knative ping service","features","Sun May 18 11:48:46 UTC 2025","passed","Sun May 18 11:49:57 UTC 2025","","MindWM clipboard EDA test","",""
